1989999946830807679048855060480.000000 ,0.003439 ,0.003796 ,-0.000157 ,-0.000894 ,0.002455 ,0.000018 
330000001687677430661120.000000 ,0.361504 ,-0.026582 ,-0.035489 ,-1.118462 ,10.701663 ,0.976801 
4869999810916808879243264.000000 ,0.699425 ,0.204837 ,-0.037563 ,-2.076736 ,7.067029 ,0.216676 
5969999912619192365350912.000000 ,0.188906 ,0.970814 ,-0.000192 ,-6.272922 ,1.160678 ,0.000119 
642000016384680462909440.000000 ,1.395203 ,0.076289 ,-0.032795 ,-0.070997 ,5.544135 ,0.117868 
1900000029770777438483120128.000000 ,-5.381678 ,-0.860117 ,0.123929 ,0.403046 ,-2.591344 ,0.001751 
568000005560064012474908672.000000 ,-1.973678 ,-9.843002 ,0.249693 ,1.886202 ,-0.406795 ,-0.068117 
86800001317335688282112000.000000 ,18.375504 ,7.757975 ,-0.209245 ,-0.569215 ,1.256476 ,0.012052 
101999998530235879701610496.000000 ,28.318510 ,-9.752227 ,-0.451801 ,0.365559 ,1.090771 ,-0.030896 
14600000081490576670720.000000 ,9.598992 ,-31.804077 ,0.626648 ,1.125202 ,0.096833 ,-0.335286 


mtz_almacen_temp[(9*m)+n][0]
